windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
401.0,13.0,6.0,6.0,7.0,7.0,0.6500224216483541,0.0897755610972568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.580000000000001,0.0,28.770000000000003,0.0,0.0,0.0,5735.079971,780.704929,86400.0,404.130331,86400.0,13.613865,404.384165,0.0,86400.0,758.510526,86400.0,0,8
435.0,0.0,5.0,7.0,5.0,7.0,0.8812908992306927,0.3632183908045977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,24.31,0.0,0.0,0.0,2026.183523,2073.496205,86400.0,1709.45061,86400.0,0.0,1709.87831,0.128609,86400.0,2024.559308,86400.0,7,5
122.0,3.0,1.0,7.0,1.0,1.0,0.4689955935892812,0.7131147540983607,0.0,0.0,0.0,30.540000000000003,0.0,0.0,0.0,3.810000000000001,0.0,0.0,0.0,0.0,0.0,262.405262,0.0,86400.0,454.385987,86400.0,50.445436,454.79143,182.57464,86400.0,180.326663,86400.0,8,1
55.0,1.0,1.0,1.0,1.0,1.0,0.0472792804649148,0.5454545454545454,0.0,0.0,0.0,33.25000000000001,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,250.706877,0.0,86400.0,818.655261,86400.0,12.104324,817.365696,797.067761,86400.0,583.790248,86400.0,8,1
102.0,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,0.5294117647058824,0.0,0.0,27.79,0.0,0.0,0.0,0.0,6.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,854.575165,86400.0,9532.572398,86400.0,0.055428,4341.954591,1048.446786,86400.0,9546.736354,86400.0,5,5
110.0,3.0,0.0,0.0,0.0,0.0,0.3533593350214213,0.3727272727272727,0.0,0.0,32.2,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,776.641631,86400.0,5229.063454,86400.0,25.991706,5229.347008,755.583384,86400.0,755.099676,86400.0,5,4
8863.0,11.0,1.0,1.0,1.0,1.0,0.9182958340544896,0.4688028884125014,0.0,0.0,0.0,22.2,0.0,0.0,0.0,12.150000000000002,0.0,0.0,0.0,0.0,0.0,9000.636363,0.0,86400.0,10206.467219,86400.0,6060.825148,10208.427315,10168.897949,86400.0,10167.394612,86400.0,6,1
82.0,0.0,1.0,1.0,1.0,1.0,0.0472792804649148,0.2926829268292683,0.0,0.0,0.0,33.24,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,711.129059,0.0,86400.0,4992.676828,86400.0,39.57941,792.086335,767.656898,86400.0,766.544953,86400.0,8,1
758.0,158.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.7321899736147758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.090000000000003,0.0,13.260000000000002,0.0,0.0,0.0,6597.385445,6597.112898,86400.0,7353.419578,86400.0,0.0,7354.718708,174.228323,86400.0,1002.064147,86400.0,7,6
28.0,0.0,5.0,5.0,0.0,0.0,2.022579761842491,0.3928571428571428,3.0,0.0,2.03,13.28,0.0,0.0,0.0,9.04,0.0,7.550000000000001,0.0,2.45,0.0,0.0,1.168758,86400.0,13057.60446,86400.0,0.05728,12560.740343,22.24003,86400.0,21.073184,86400.0,2,6
45.0,0.0,1.0,6.0,1.0,1.0,0.8366407419411673,0.6444444444444445,0.0,0.0,0.0,25.010000000000005,0.0,0.0,0.0,9.340000000000002,0.0,0.0,0.0,0.0,0.0,147.169829,0.0,86400.0,172.169365,86400.0,4.327302,170.8798,150.581865,86400.0,148.75507,86400.0,8,1
336.0,3.0,7.0,0.0,7.0,7.0,0.7219280948873623,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,0.0,27.140000000000004,0.0,0.0,0.0,926.378919,925.422883,86400.0,4833.676264,86400.0,36.087738,3967.156376,0.0,86400.0,1071.016768,86400.0,7,6
69.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000001,30.050000000000004,0.0,0.0,0.0,0.0,1254.125221,1253.610479,86400.0,602.574613,86400.0,0.056667,0.0,908.532508,86400.0,933.428992,86400.0,1,5
64.0,3.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.935381,0.0,86400.0,16171.711117,86400.0,102.999256,16173.310301,16130.225146,86400.0,16127.858495,86400.0,6,2
32.0,4.0,5.0,7.0,0.0,0.0,2.010801621331162,0.46875,2.0,0.0,5.15,2.12,0.0,0.0,0.0,11.640000000000002,0.0,13.19,0.0,2.25,0.0,0.0,11.388051,86400.0,715.847041,86400.0,9.764342,7464.573029,16.264537,86400.0,15.431826,86400.0,2,5
87.0,1.0,7.0,7.0,5.0,0.0,0.9182958340544896,0.6666666666666666,0.0,0.0,23.06,0.0,0.0,0.0,0.0,11.29,0.0,0.0,0.0,0.0,0.0,1.496452,139.761635,86400.0,5282.809948,86400.0,0.0,5284.542422,142.27388,86400.0,3354.975971,86400.0,2,4
23.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.310000000000002,22.04,0.0,0.0,0.0,0.0,233.919991,233.652,86400.0,212.076526,86400.0,0.0,1.062278,217.040968,86400.0,225.920285,86400.0,3,3
82.0,2.0,1.0,1.0,0.0,0.0,1.0529815751302694,0.6829268292682927,2.0,0.0,25.15,0.0,0.0,0.0,0.0,7.010000000000001,0.0,2.1900000000000004,0.0,0.0,0.0,0.0,141.362786,86400.0,359.218814,86400.0,9.788678,359.98403,19.991367,86400.0,316.929423,86400.0,5,4
65.0,1.0,0.0,5.0,0.0,0.0,0.4689955935892812,0.4461538461538462,0.0,0.0,30.760000000000005,0.0,0.0,0.0,0.0,3.5900000000000007,0.0,0.0,0.0,0.0,0.0,0.0,348.238014,86400.0,6522.974485,86400.0,3.393316,6525.305514,821.627729,86400.0,821.366922,86400.0,5,5
38.0,1.0,7.0,5.0,5.0,6.0,0.783776947484701,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910000000000001,26.440000000000005,0.0,0.0,0.0,0.0,5990.186482,5989.77493,86400.0,61.726223,86400.0,0.0,0.214991,67.480954,86400.0,6306.450304,86400.0,4,7
49.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6122448979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390000000000001,31.96,0.0,0.0,0.0,0.0,1599.57628,1600.69619,86400.0,401.854352,86400.0,22.904553,0.0,409.420996,86400.0,1598.261013,86400.0,3,3
27.0,1.0,9.0,0.0,6.0,6.0,0.5111169032938391,0.5185185185185185,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,3.5900000000000007,29.48,0.0,0.0,0.0,0.0,641.368638,640.841312,86400.0,25.985551,86400.0,12.465761,0.0,50.336683,86400.0,84.673188,86400.0,4,6
55.0,2.0,5.0,0.0,7.0,7.0,0.5665095065529053,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960000000000001,0.0,29.39,0.0,0.0,0.0,65.488071,65.83052,86400.0,219.632674,86400.0,45.80971,216.990556,0.0,86400.0,63.790832,86400.0,0,8
43.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5400000000000005,31.81,0.0,0.0,0.0,0.0,732.578398,732.063656,86400.0,81.02779,86400.0,40.519016,0.0,386.985685,86400.0,411.882169,86400.0,1,5
70.0,1.0,1.0,0.0,1.0,1.0,0.6500224216483541,0.4285714285714285,0.0,0.0,0.0,28.6,0.0,0.0,0.0,5.750000000000001,0.0,0.0,0.0,0.0,0.0,139.15145,0.0,86400.0,34830.780642,86400.0,1.0511,34831.099792,353.843421,86400.0,348.634892,86400.0,8,9
64.0,6.0,1.0,1.0,0.0,0.0,1.5179159574361385,0.234375,3.0,0.0,11.73,15.430000000000003,0.0,0.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,44.189215,86400.0,1464.280141,86400.0,45.773995,677.206453,664.50438,86400.0,883.251138,86400.0,5,3
46.0,5.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,31.88,0.0,0.0,0.0,0.0,1324.553584,1325.560806,86400.0,137.39752,86400.0,39.861534,0.0,141.145033,86400.0,154.670823,86400.0,1,5
112.0,8.0,6.0,6.0,0.0,0.0,1.4983958159908184,0.1875,0.0,0.0,16.370000000000005,0.0,0.0,0.0,0.0,9.32,0.0,8.660000000000002,0.0,0.0,0.0,0.0,6683.255466,86400.0,133.144452,86400.0,7.281591,134.176209,107.828281,86400.0,1135.776238,86400.0,2,5
679.0,9.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.8924889543446245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,0.0,18.4,0.0,0.0,0.0,7096.317429,7096.560634,86400.0,796.425667,86400.0,81.850698,797.593211,0.0,86400.0,851.699784,86400.0,7,6
36.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.140000000000002,20.21,0.0,0.0,0.0,0.0,1733.294259,6462.974125,86400.0,281.271253,86400.0,0.160992,0.0,292.709605,86400.0,1848.740745,86400.0,1,5
27.0,5.0,5.0,5.0,0.0,0.0,2.0419460322060456,0.4074074074074074,3.0,0.0,6.19,2.13,0.0,0.0,0.0,11.820000000000002,0.0,11.980000000000004,0.0,2.2300000000000004,0.0,0.0,10.633752,86400.0,3752.637058,86400.0,6.976285,3755.855776,14.81539,86400.0,14.419274,86400.0,2,3
64.0,2.0,7.0,7.0,0.0,0.0,0.9709505944546686,0.484375,0.0,0.0,20.54,0.0,0.0,0.0,0.0,13.810000000000002,0.0,0.0,0.0,0.0,0.0,0.0,82.34314,86400.0,4362.485874,86400.0,5.998797,4361.472753,86.469293,86400.0,84.330029,86400.0,2,6
