windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
461.0,0.0,7.0,6.0,7.0,7.0,1.7147366491799203,0.9587852494577006,2.0,0.0,0.0,0.0,0.0,2.09,0.0,17.5,0.0,6.42,0.0,8.34,0.0,14190.711084,14189.5095,86400.0,3.468887,86400.0,0.062085,554.271702,0.0,86400.0,15.323332,86400.0,7,6
542.0,1.0,5.0,5.0,0.0,0.0,1.521928094887362,0.9501845018450183,3.0,0.0,6.17,13.43,0.0,0.0,0.0,14.750000000000002,0.0,0.0,0.0,0.0,0.0,0.0,16.829758,86400.0,86400.0,86400.0,21.761699,86400.0,4285.933372,86400.0,86400.0,86400.0,2,3
1817.0,17.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.3302146395156852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.94,0.0,2.41,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1367.103523,86400.0,86400.0,86400.0,6,2
231.0,1.0,6.0,6.0,5.0,3.0,0.985171746816915,0.5108225108225108,3.0,0.0,0.0,0.0,0.0,26.590000000000007,0.0,5.2,2.5600000000000005,0.0,0.0,0.0,0.0,3269.084391,3266.282547,86400.0,3.30596,86400.0,0.0,229.688007,589.460362,86400.0,595.53464,86400.0,0,3
465.0,102.0,6.0,6.0,5.0,3.0,0.9709505944546686,0.2129032258064516,0.0,0.0,0.0,0.0,0.0,20.800000000000004,0.0,13.55,0.0,0.0,0.0,0.0,0.0,3860.306531,3856.855475,86400.0,101.508662,86400.0,0.0,519.048092,889.976024,86400.0,1096.189835,86400.0,0,3
348.0,63.0,5.0,6.0,5.0,7.0,1.781650569267271,0.0775862068965517,3.0,0.0,0.0,0.0,0.0,2.29,0.0,7.57,15.910000000000002,8.580000000000002,0.0,0.0,0.0,1788.940037,1728.571945,86400.0,319.70749,86400.0,0.0,321.469308,292.915348,86400.0,2151.356659,86400.0,7,4
114.0,1.0,0.0,0.0,5.0,1.0,0.5665095065529053,0.2017543859649122,0.0,0.0,0.0,29.680000000000003,0.0,0.0,0.0,4.670000000000001,0.0,0.0,0.0,0.0,0.0,129.03832,0.56218,86400.0,506.831371,86400.0,0.0,507.137898,446.223346,86400.0,86400.0,86400.0,8,3
106.0,1.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.8867924528301887,0.0,0.0,0.0,31.120000000000005,0.0,0.0,0.0,3.2300000000000004,0.0,0.0,0.0,0.0,0.0,140.35849,0.0,86400.0,518.151541,86400.0,1.923613,518.458068,457.543516,86400.0,86400.0,86400.0,8,3
82.0,1.0,0.0,6.0,1.0,1.0,1.4294732983598406,0.5853658536585366,1.0,0.0,17.12,12.79,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,33.96885,0.0,86400.0,308.739689,86400.0,10.502241,311.907131,298.110038,86400.0,7953.294849,86400.0,6,9
59.0,1.0,6.0,6.0,3.0,3.0,1.2948203552808069,0.6610169491525424,2.0,0.0,0.0,0.0,0.0,7.27,0.0,4.34,22.74000000000001,0.0,0.0,0.0,0.0,3355.891749,3352.440693,86400.0,0.0,86400.0,3.479686,14.63331,385.561242,86400.0,591.775053,86400.0,0,3
328.0,81.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.375,0.0,0.0,0.0,0.0,0.0,24.97,0.0,9.380000000000004,0.0,0.0,0.0,0.0,0.0,3485.130061,3482.328217,86400.0,0.0,86400.0,188.766299,445.733677,805.506032,86400.0,811.58031,86400.0,0,3
290.0,1.0,5.0,7.0,5.0,7.0,1.7015751242470365,0.0448275862068965,3.0,0.0,0.0,0.0,0.0,2.22,0.0,12.230000000000002,15.62,4.280000000000001,0.0,0.0,0.0,1250.528916,1190.160824,86400.0,273.802331,86400.0,0.0,275.585677,266.898049,86400.0,1612.945538,86400.0,7,4
99.0,0.0,7.0,5.0,6.0,6.0,0.6998428398862386,0.2828282828282828,3.0,0.0,0.0,0.0,0.0,2.0700000000000003,0.0,2.1100000000000003,30.17,0.0,0.0,0.0,0.0,2952.592944,2924.161093,86400.0,19.45238,86400.0,19.799714,0.0,111.88381,86400.0,3159.618092,86400.0,1,5
729.0,1.0,6.0,5.0,7.0,7.0,0.783776947484701,0.8244170096021948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.980000000000004,0.0,7.37,0.0,0.0,0.0,2454.86854,2394.500448,86400.0,985.635993,86400.0,1.138529,987.397811,0.0,86400.0,2817.285162,86400.0,7,4
171.0,1.0,7.0,5.0,6.0,6.0,0.818028240274109,0.8830409356725146,1.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,8.370000000000003,24.71,0.0,0.0,0.0,0.0,6083.19209,1805.891989,86400.0,170.558893,86400.0,16.397798,0.0,173.842059,86400.0,5712.854502,86400.0,4,7
119.0,2.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.6890756302521008,0.0,0.0,23.69,0.0,0.0,0.0,0.0,10.66,0.0,0.0,0.0,0.0,0.0,0.0,135.110287,86400.0,86400.0,86400.0,3.369175,86400.0,4404.213901,86400.0,86400.0,86400.0,2,3
60.0,10.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720000000000001,29.63,0.0,0.0,0.0,0.0,6196.379422,1919.079321,86400.0,283.746225,86400.0,24.038624,0.0,287.029391,86400.0,5826.041834,86400.0,4,7
46.0,2.0,7.0,9.0,5.0,0.0,0.6500224216483541,0.4565217391304347,0.0,0.0,28.790000000000006,0.0,0.0,0.0,0.0,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,2.415177,275.586752,86400.0,675.474764,86400.0,0.0,462.180396,281.784882,86400.0,295.242651,86400.0,5,3
2313.0,116.0,5.0,0.0,5.0,-1.0,0.0,0.5352356247297881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2514.179403,86400.0,86400.0,86400.0,6,3
179.0,142.0,5.0,7.0,5.0,7.0,1.640223928941852,0.1229050279329608,3.0,0.0,0.0,0.0,0.0,2.14,0.0,9.16,18.930000000000003,4.120000000000001,0.0,0.0,0.0,1125.939918,1065.571826,86400.0,149.213333,86400.0,0.0,150.996679,142.309051,86400.0,1488.35654,86400.0,7,4
1465.0,0.0,5.0,7.0,6.0,6.0,1.825605199016944,0.9918088737201364,4.0,0.0,0.0,0.0,0.0,2.21,0.0,9.770000000000003,10.51,11.860000000000005,0.0,0.0,0.0,2852.123152,2823.691301,86400.0,7.800208,86400.0,3.50993,0.0,11.414018,86400.0,3059.1483,86400.0,1,5
6199.0,34.0,0.0,0.0,5.0,-1.0,0.0,0.8949830617841588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,6,2
76.0,3.0,6.0,6.0,0.0,0.0,1.8593598634344997,0.1447368421052631,6.0,0.0,7.359999999999999,14.060000000000002,0.0,0.0,0.0,9.14,0.0,3.790000000000001,0.0,0.0,0.0,0.0,54.016966,86400.0,78.345343,86400.0,51.39854,79.75731,72.764654,86400.0,42166.35294,86400.0,5,3
92.0,10.0,6.0,6.0,6.0,6.0,0.783776947484701,0.717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260000000000002,26.090000000000003,0.0,0.0,0.0,0.0,6267.079564,1989.779463,86400.0,354.446367,86400.0,25.067672,0.0,357.729533,86400.0,5896.741976,86400.0,4,7
79.0,10.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.359999999999999,27.99,0.0,0.0,0.0,0.0,6222.620096,1945.319995,86400.0,309.986899,86400.0,0.0,25.134146,313.270065,86400.0,5852.282508,86400.0,4,7
67.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.6716417910447762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,28.6,0.0,0.0,0.0,0.0,6158.405157,1881.105056,86400.0,245.77196,86400.0,15.238214,0.0,249.055126,86400.0,5788.067569,86400.0,4,7
406.0,1.0,5.0,6.0,5.0,7.0,1.8207881683421492,0.0665024630541872,3.0,0.0,0.0,0.0,0.0,2.37,0.0,11.909999999999998,11.170000000000003,8.9,0.0,0.0,0.0,1850.452923,1790.084831,86400.0,381.220376,86400.0,0.0,382.982194,354.428234,86400.0,2212.869545,86400.0,7,4
64.0,1.0,7.0,9.0,0.0,0.0,0.5665095065529053,0.703125,0.0,0.0,29.840000000000007,0.0,0.0,0.0,0.0,4.510000000000001,0.0,0.0,0.0,0.0,0.0,0.0,250.298374,86400.0,650.186386,86400.0,0.790324,436.892018,256.496504,86400.0,269.954273,86400.0,5,3
29.0,4.0,6.0,6.0,0.0,0.0,1.868273412406135,0.3103448275862069,6.0,0.0,5.25,13.820000000000002,0.0,0.0,0.0,10.260000000000002,0.0,5.0200000000000005,0.0,0.0,0.0,0.0,6.818473,86400.0,31.14685,86400.0,4.200047,32.558817,25.566161,86400.0,42119.154447,86400.0,5,3
48.0,0.0,7.0,9.0,0.0,0.0,0.5665095065529053,0.5208333333333334,0.0,0.0,30.010000000000005,0.0,0.0,0.0,0.0,4.340000000000001,0.0,0.0,0.0,0.0,0.0,0.0,257.63332,86400.0,657.521332,86400.0,0.059853,444.226964,263.83145,86400.0,277.289219,86400.0,5,3
128.0,3.0,5.0,5.0,0.0,0.0,0.5665095065529053,0.4296875,0.0,0.0,29.53,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,208.456984,86400.0,86400.0,86400.0,39.021572,86400.0,4477.560598,86400.0,86400.0,86400.0,2,3
205.0,0.0,5.0,7.0,6.0,6.0,1.8002119464072548,0.2585365853658536,1.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,10.27,12.94,8.780000000000001,0.0,0.0,0.0,6065.982858,1788.682757,86400.0,153.349661,86400.0,0.056749,0.0,156.632827,86400.0,5695.64527,86400.0,4,7
48.0,3.0,7.0,5.0,6.0,6.0,0.3533593350214213,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200000000000005,31.83,0.0,0.0,0.0,0.0,6111.506541,1834.20644,86400.0,198.873344,86400.0,44.712249,0.0,202.15651,86400.0,5741.168953,86400.0,4,7
72.0,1.0,1.0,0.0,1.0,1.0,0.9182958340544896,0.6388888888888888,0.0,0.0,0.0,22.930000000000003,0.0,0.0,0.0,11.42,0.0,0.0,0.0,0.0,0.0,209.864774,0.0,86400.0,587.657825,86400.0,1.158097,587.964352,527.0498,86400.0,86400.0,86400.0,8,3
68.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.750000000000002,25.599999999999994,0.0,0.0,0.0,0.0,6280.195059,2002.894958,86400.0,367.561862,86400.0,38.183167,0.0,370.845028,86400.0,5909.857471,86400.0,4,7
228.0,3.0,6.0,6.0,3.0,3.0,1.0136635125593596,0.2236842105263158,5.0,0.0,0.0,0.0,0.0,25.94,0.0,3.37,5.040000000000001,0.0,0.0,0.0,0.0,3264.662164,3261.86032,86400.0,0.0,86400.0,3.180637,225.26578,585.038135,86400.0,591.112413,86400.0,0,3
406.0,1.0,5.0,6.0,5.0,7.0,1.8062389286533893,0.0665024630541872,3.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,13.02,9.960000000000004,8.98,0.0,0.0,0.0,1851.085229,1790.717137,86400.0,381.852682,86400.0,0.0,383.6145,355.06054,86400.0,2213.501851,86400.0,7,4
85.0,18.0,6.0,7.0,5.0,6.0,1.1105522511832788,0.3529411764705882,3.0,0.0,0.0,0.0,0.0,2.49,0.0,8.07,23.790000000000003,0.0,0.0,0.0,0.0,3013.718791,2985.28694,86400.0,80.578227,86400.0,0.0,17.127027,173.009657,86400.0,3220.743939,86400.0,1,5
225.0,14.0,6.0,6.0,5.0,3.0,1.0911564760544912,0.2133333333333333,5.0,0.0,0.0,0.0,0.0,24.72000000000001,0.0,3.3400000000000007,6.290000000000001,0.0,0.0,0.0,0.0,3261.481527,3258.679683,86400.0,14.469918,86400.0,0.0,222.085143,581.857498,86400.0,587.931776,86400.0,0,3
1245.0,16.0,5.0,5.0,5.0,-1.0,0.0,0.465863453815261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3589.719379,86400.0,86400.0,86400.0,6,3
213.0,4.0,5.0,7.0,6.0,6.0,1.7424026703036972,0.9577464788732394,0.0,0.0,0.0,0.0,0.0,2.17,0.0,15.180000000000003,5.130000000000001,11.870000000000005,0.0,0.0,0.0,14403.322811,14402.121227,86400.0,5.92389,86400.0,4.175337,0.0,7.412069,86400.0,227.935059,86400.0,7,6
39.0,3.0,5.0,6.0,5.0,7.0,1.7110804962442778,0.2307692307692307,3.0,0.0,0.0,0.0,0.0,3.46,0.0,6.82,18.910000000000004,5.16,0.0,0.0,0.0,1476.500236,1416.132144,86400.0,7.267689,86400.0,0.0,9.029507,2.513377,86400.0,1838.916858,86400.0,7,4
121.0,3.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.7272727272727273,0.0,0.0,23.6,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,138.336341,86400.0,86400.0,86400.0,6.595229,86400.0,4407.439955,86400.0,86400.0,86400.0,2,3
71.0,1.0,6.0,6.0,5.0,3.0,1.5801454700463615,0.380281690140845,2.0,0.0,0.0,0.0,0.0,12.03,0.0,9.93,12.390000000000002,0.0,0.0,0.0,0.0,3395.237288,3391.786232,86400.0,1.660652,86400.0,0.0,53.978849,424.906781,86400.0,631.120592,86400.0,0,3
127.0,1.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4409448818897638,0.0,0.0,27.16,0.0,0.0,0.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,199.245492,86400.0,86400.0,86400.0,29.81008,86400.0,4468.349106,86400.0,86400.0,86400.0,2,3
71.0,0.0,6.0,0.0,7.0,7.0,1.0194230396063229,0.4647887323943662,0.0,0.0,0.0,0.0,0.0,2.05,0.0,5.46,25.840000000000003,1.0,0.0,0.0,0.0,187.362934,183.902835,86400.0,6.968787,86400.0,0.056253,28.980261,0.0,86400.0,86400.0,86400.0,3,3
61.0,0.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.3934426229508196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21,30.140000000000008,0.0,0.0,0.0,0.0,6140.97605,1863.675949,86400.0,228.342853,86400.0,0.039821,0.0,231.626019,86400.0,5770.638462,86400.0,4,7
230.0,2.0,6.0,6.0,3.0,3.0,0.9219280948873624,0.2260869565217391,5.0,0.0,0.0,0.0,0.0,27.17,0.0,3.4000000000000004,3.7800000000000007,0.0,0.0,0.0,0.0,3265.778431,3262.976587,86400.0,0.0,86400.0,4.296904,226.382047,586.154402,86400.0,592.22868,86400.0,0,3
62.0,0.0,6.0,6.0,1.0,1.0,1.418619670275654,0.6129032258064516,2.0,0.0,20.040000000000003,6.27,0.0,0.0,0.0,8.040000000000003,0.0,0.0,0.0,0.0,0.0,2.639507,0.0,86400.0,380.432558,86400.0,0.241271,380.739085,319.824533,86400.0,86400.0,86400.0,8,3
34.0,2.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,29.37,0.0,0.0,0.0,0.0,6094.445568,1817.145467,86400.0,181.812371,86400.0,27.651276,0.0,185.095537,86400.0,5724.10798,86400.0,4,7
57.0,0.0,0.0,0.0,1.0,1.0,1.2516291673878228,0.7894736842105263,1.0,0.0,23.58,5.130000000000001,0.0,0.0,0.0,5.640000000000001,0.0,0.0,0.0,0.0,0.0,2.946088,0.0,86400.0,745.594823,86400.0,0.507823,532.300455,351.904941,86400.0,365.36271,86400.0,8,3
32.0,1.0,0.0,6.0,1.0,1.0,0.868705379809769,0.3125,1.0,0.0,1.2500000000000002,23.81,0.0,0.0,0.0,9.290000000000004,0.0,0.0,0.0,0.0,0.0,31.318071,0.0,86400.0,409.111122,86400.0,1.470152,409.417649,348.503097,86400.0,86400.0,86400.0,8,3
72.0,3.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.910000000000001,29.44,0.0,0.0,0.0,0.0,152.713165,149.253066,86400.0,86400.0,86400.0,29.780321,0.0,139.413869,86400.0,86400.0,86400.0,3,3
48.0,3.0,7.0,9.0,0.0,0.0,0.5665095065529053,0.4791666666666667,0.0,0.0,29.97000000000001,0.0,0.0,0.0,0.0,4.380000000000001,0.0,0.0,0.0,0.0,0.0,0.0,259.880639,86400.0,659.768651,86400.0,2.307172,446.474283,266.078769,86400.0,279.536538,86400.0,5,3
71.0,0.0,1.0,0.0,1.0,1.0,0.9480782435939056,0.3943661971830985,0.0,0.0,0.0,21.76,0.0,0.0,0.0,12.590000000000002,0.0,0.0,0.0,0.0,0.0,208.540332,0.0,86400.0,586.333383,86400.0,0.050516,586.63991,525.725358,86400.0,86400.0,86400.0,8,3
171.0,1.0,7.0,5.0,6.0,6.0,0.868705379809769,0.8771929824561403,1.0,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,9.590000000000002,23.500000000000004,0.0,0.0,0.0,0.0,6082.450897,1805.150796,86400.0,169.8177,86400.0,15.656605,0.0,173.100866,86400.0,5712.113309,86400.0,4,7
406.0,3.0,5.0,6.0,5.0,7.0,1.825605199016944,0.0689655172413793,3.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,10.81,12.370000000000005,8.82,0.0,0.0,0.0,1849.260858,1788.892766,86400.0,380.028311,86400.0,0.0,381.790129,353.236169,86400.0,2211.67748,86400.0,7,4
63.0,6.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.3174603174603174,0.0,0.0,28.6,0.0,0.0,0.0,0.0,5.750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,326.449461,86400.0,726.337473,86400.0,6.078156,513.043105,332.647591,86400.0,346.10536,86400.0,5,3
108.0,0.0,0.0,0.0,1.0,1.0,0.5665095065529053,0.6851851851851852,0.0,0.0,0.0,29.92000000000001,0.0,0.0,0.0,4.430000000000001,0.0,0.0,0.0,0.0,0.0,138.456163,0.0,86400.0,516.249214,86400.0,0.021286,516.555741,455.641189,86400.0,86400.0,86400.0,8,3
57.0,0.0,0.0,0.0,5.0,6.0,0.7219280948873623,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960000000000001,27.390000000000004,0.0,0.0,0.0,0.0,122.932844,119.472745,86400.0,86400.0,86400.0,0.0,0.670404,109.633548,86400.0,86400.0,86400.0,3,3
1508.0,215.0,5.0,0.0,5.0,-1.0,0.0,0.6624668435013262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2853.263511,86400.0,86400.0,86400.0,6,3
66.0,1.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.5151515151515151,0.0,0.0,29.72,0.0,0.0,0.0,0.0,4.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,333.18447,86400.0,733.072482,86400.0,12.813165,519.778114,339.3826,86400.0,352.840369,86400.0,5,3
1520.0,215.0,5.0,5.0,5.0,-1.0,0.0,0.3973684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,4053.133609,86400.0,86400.0,86400.0,6,3
61.0,0.0,1.0,0.0,5.0,1.0,0.9967916319816366,0.5245901639344263,0.0,0.0,0.0,18.47,0.0,0.0,0.0,15.88,0.0,0.0,0.0,0.0,0.0,220.317985,10.453211,86400.0,598.111036,86400.0,0.0,598.417563,537.503011,86400.0,86400.0,86400.0,8,3
78.0,1.0,6.0,0.0,5.0,1.0,2.1282823810654774,0.6538461538461539,1.0,0.0,0.0,5.180000000000001,0.0,2.33,0.0,11.230000000000002,11.2,4.41,0.0,0.0,0.0,214.767121,0.939778,86400.0,34.372974,86400.0,0.0,56.384448,17.087735,86400.0,86400.0,86400.0,3,3
68.0,2.0,7.0,9.0,0.0,0.0,0.4689955935892812,0.6617647058823529,0.0,0.0,30.980000000000004,0.0,0.0,0.0,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,246.009488,86400.0,645.8975,86400.0,1.940022,432.603132,252.207618,86400.0,265.665387,86400.0,5,3
1291.0,25.0,5.0,5.0,5.0,-1.0,0.0,0.2982184353214562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3543.922084,86400.0,86400.0,86400.0,6,3
94.0,3.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6382978723404256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040000000000001,27.31000000000001,0.0,0.0,0.0,0.0,3057.477216,3029.045365,86400.0,124.336652,86400.0,7.967365,0.0,216.768082,86400.0,3264.502364,86400.0,1,5
89.0,4.0,6.0,0.0,3.0,3.0,0.9055872616982604,0.4831460674157303,0.0,0.0,0.0,0.0,0.0,2.01,0.0,4.370000000000001,27.97000000000001,0.0,0.0,0.0,0.0,180.394147,176.934048,86400.0,0.0,86400.0,3.962387,22.011474,167.094851,86400.0,86400.0,86400.0,3,3
71.0,0.0,0.0,0.0,5.0,1.0,0.7219280948873623,0.6056338028169014,0.0,0.0,0.0,27.92,0.0,0.0,0.0,6.43,0.0,0.0,0.0,0.0,0.0,160.149022,0.332966,86400.0,537.942073,86400.0,0.0,538.2486,477.334048,86400.0,86400.0,86400.0,8,3
245.0,0.0,7.0,6.0,7.0,7.0,1.6894822670191825,0.1795918367346938,2.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,15.79,0.0,11.26,0.0,4.990000000000001,0.0,14389.929705,14388.728121,86400.0,202.687508,86400.0,0.026783,753.490323,0.0,86400.0,214.541953,86400.0,7,6
52.0,0.0,0.0,0.0,1.0,1.0,1.5179159574361385,0.4807692307692308,1.0,0.0,15.86,11.69,0.0,0.0,0.0,6.800000000000001,0.0,0.0,0.0,0.0,0.0,27.768233,0.0,86400.0,770.416968,86400.0,5.480371,557.1226,376.727086,86400.0,390.184855,86400.0,8,3
62.0,2.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.4516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,28.85,0.0,0.0,0.0,0.0,6147.87395,1870.573849,86400.0,235.240753,86400.0,4.707007,0.0,238.523919,86400.0,5777.536362,86400.0,4,7
115.0,1.0,5.0,5.0,0.0,0.0,1.524097983068835,0.5565217391304348,3.0,0.0,15.66,8.750000000000002,0.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,0.0,0.0,106.593,86400.0,86400.0,86400.0,8.856055,86400.0,4375.696614,86400.0,86400.0,86400.0,2,3
62.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.4677419354838709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,28.950000000000003,0.0,0.0,0.0,0.0,6144.90192,1867.601819,86400.0,232.268723,86400.0,1.734977,0.0,235.551889,86400.0,5774.564332,86400.0,4,7
130.0,2.0,9.0,6.0,0.0,0.0,1.9086126988727123,0.0846153846153846,5.0,0.0,4.08,11.07,0.0,0.0,0.0,6.79,0.0,12.410000000000002,0.0,0.0,0.0,0.0,113.827253,86400.0,513.715265,86400.0,116.612521,300.420897,120.025383,86400.0,133.483152,86400.0,5,3
547.0,28.0,5.0,5.0,5.0,0.0,1.521928094887362,0.9012797074954296,3.0,0.0,6.23,13.55,0.0,0.0,0.0,14.570000000000002,0.0,0.0,0.0,0.0,0.0,27.994167,44.823925,86400.0,86400.0,86400.0,0.0,86400.0,4313.927539,86400.0,86400.0,86400.0,2,3
35.0,1.0,0.0,6.0,1.0,1.0,0.818028240274109,0.4285714285714285,1.0,0.0,1.2700000000000002,24.930000000000003,0.0,0.0,0.0,8.150000000000002,0.0,0.0,0.0,0.0,0.0,35.065883,0.0,86400.0,412.858934,86400.0,5.217964,413.165461,352.250909,86400.0,86400.0,86400.0,8,3
125.0,1.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.32,0.0,0.0,32.040000000000006,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,230.903422,86400.0,86400.0,86400.0,61.46801,86400.0,4500.007036,86400.0,86400.0,86400.0,2,3
2134.0,334.0,5.0,0.0,5.0,7.0,0.3533593350214213,0.4376757263355201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.88,0.0,2.4700000000000006,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1773.395009,86400.0,86400.0,86400.0,6,2
87.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.780000000000001,25.570000000000004,0.0,0.0,0.0,0.0,6241.480223,1964.180122,86400.0,328.847026,86400.0,0.066995,0.0,332.130192,86400.0,5871.142635,86400.0,4,7
62.0,1.0,1.0,0.0,5.0,1.0,0.9931136320912464,0.7419354838709677,1.0,0.0,0.0,19.890000000000004,0.0,0.0,0.0,13.44,0.0,1.02,0.0,0.0,0.0,224.611481,1.026456,86400.0,602.404532,86400.0,0.0,602.711059,1.835024,86400.0,86400.0,86400.0,8,3
233.0,0.0,9.0,6.0,0.0,0.0,1.1786137171821591,0.8154506437768241,3.0,0.0,23.42,6.260000000000001,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,229.339054,86400.0,629.227066,86400.0,0.060569,415.932698,235.537184,86400.0,248.994953,86400.0,5,3
75.0,1.0,6.0,6.0,3.0,3.0,1.2309595631140104,0.5333333333333333,2.0,0.0,0.0,0.0,0.0,20.26,0.0,11.550000000000002,2.5400000000000005,0.0,0.0,0.0,0.0,3415.499924,3412.048868,86400.0,0.0,86400.0,18.213788,74.241485,445.169417,86400.0,651.383228,86400.0,0,3
60.0,2.0,6.0,7.0,5.0,6.0,0.783776947484701,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,26.140000000000008,0.0,0.0,0.0,0.0,6172.340798,1895.040697,86400.0,259.707601,86400.0,0.0,1.649878,262.990767,86400.0,5802.00321,86400.0,4,7
44.0,1.0,7.0,5.0,6.0,6.0,0.0928999619808534,0.5,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,1.2600000000000002,31.8,0.0,0.0,0.0,0.0,2888.103948,2859.672097,86400.0,43.781004,86400.0,39.490726,0.0,47.394814,86400.0,3095.129096,86400.0,1,5
